Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
1,4,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",555
1,3,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",546
1,2,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",523
1,1,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",560
1,7,0,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",612
1,6,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",500
1,4,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",459
1,3,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",503
1,2,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",463
1,1,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",469
1,7,0,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",526
1,6,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",512
1,4,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",519
1,3,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",517
1,2,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",550
1,1,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",544
1,7,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",553
1,6,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",441
1,4,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",449
1,3,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",480
1,2,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",485
1,1,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",485
1,7,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",540
1,6,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",560
1,4,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",538
1,3,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",573
1,2,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",562
1,1,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",568
1,7,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",541
1,6,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",463
1,4,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",420
1,3,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",433
1,2,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",414
1,1,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",447
1,7,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",489
1,6,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",494
1,4,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",487
1,3,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",498
1,2,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",476
1,1,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",503
1,7,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",586
1,6,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,3,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",422
3,2,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",442
3,1,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",485
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,5,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",460
3,3,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",609
3,2,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",616
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",590
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",607
3,5,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",580
3,3,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",537
3,2,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",474
3,1,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",497
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",479
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,5,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",506
3,3,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",495
