Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
1,4,17-09-2015,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",555
1,3,16-09-2015,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",546
1,2,16-09-2015,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",523
1,1,16-09-2015,1,1,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",560
1,7,16-09-2015,0,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",612
1,6,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",500
1,4,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",459
1,3,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",503
1,2,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",463
1,1,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",469
1,7,16-09-2015,0,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",526
1,6,16-09-2015,1,0,0,0,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",512
1,4,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",519
1,3,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",517
1,2,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",550
1,1,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",544
